outcome,entity_key
fn,PMC3234107-chunk-0002|Biomarker|lipoprotein_lipase
fn,PMC3234107-chunk-0002|Biomarker|low_density_lipoprotein
fn,PMC3234107-chunk-0002|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0002|Biomarker|low_hdl_cholesterol
fn,PMC3234107-chunk-0002|Biomarker|low_triglycerides
fn,PMC3234107-chunk-0002|Biomarker|matrix_metalloproteinase_3
fn,PMC3234107-chunk-0002|Biomarker|monocyte_chemotactic_protein_1
fn,PMC3234107-chunk-0002|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0002|Biomarker|nuclear_factor_kappa_b
fn,PMC3234107-chunk-0002|Biomarker|plasminogen_activator_inhibitors
fn,PMC3234107-chunk-0002|Biomarker|postprandial_triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0002|Biomarker|protein_kinase_c
fn,PMC3234107-chunk-0002|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0002|Biomarker|triglycerides
fn,PMC3234107-chunk-0002|Biomarker|tumor_necrosis_factor_alpha
fn,PMC3234107-chunk-0002|Biomarker|vascular_cell_adhesion_molecule_1
fn,PMC3234107-chunk-0002|Biomarker|very_low_density_lipoprotein
fn,PMC3234107-chunk-0002|Condition|atherogenic_dyslipidemia
fn,PMC3234107-chunk-0002|Condition|atherosclerosis
fn,PMC3234107-chunk-0002|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0002|Condition|coronary_artery_calcification
fn,PMC3234107-chunk-0002|Condition|coronary_atherosclerosis
fn,PMC3234107-chunk-0002|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0002|Condition|endothelial_dysfunction
fn,PMC3234107-chunk-0002|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0002|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0002|Condition|stroke
fn,PMC3234107-chunk-0002|RiskFactor|apoc3_mutation
fn,PMC3234107-chunk-0002|RiskFactor|insulin_resistance
fn,PMC3234107-chunk-0002|RiskFactor|obesity
fn,PMC3234107-chunk-0003|Biomarker|apo_c_iii
fn,PMC3234107-chunk-0003|Biomarker|apolipoprotein_b
fn,PMC3234107-chunk-0003|Biomarker|chylomicron_remnants
fn,PMC3234107-chunk-0003|Biomarker|chylomicrons
fn,PMC3234107-chunk-0003|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0003|Biomarker|intermediate_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0003|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0003|Biomarker|lipoprotein_a
fn,PMC3234107-chunk-0003|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0003|Biomarker|nonfasting_triglyceride_levels
fn,PMC3234107-chunk-0003|Biomarker|triglyceride_level_below_150_mg_dl
fn,PMC3234107-chunk-0003|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0003|Biomarker|triglycerides
fn,PMC3234107-chunk-0003|Biomarker|vldl_cholesterol
fn,PMC3234107-chunk-0003|Condition|acute_coronary_syndrome
fn,PMC3234107-chunk-0003|Condition|atherogenic_dyslipidemia
fn,PMC3234107-chunk-0003|Condition|atherosclerosis
fn,PMC3234107-chunk-0003|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0003|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0003|Condition|coronary_heart_disease_events
fn,PMC3234107-chunk-0003|Condition|diabetes
fn,PMC3234107-chunk-0003|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0003|Condition|myocardial_infarction
fn,PMC3234107-chunk-0003|Drug|fenofibrate
fn,PMC3234107-chunk-0003|Drug|fibrates
fn,PMC3234107-chunk-0003|Drug|simvastatin
fn,PMC3234107-chunk-0003|Drug|statins
fn,PMC3234107-chunk-0003|RiskFactor|elevated_triglyceride_levels
fn,PMC3234107-chunk-0003|RiskFactor|low_hdl_cholesterol
fn,PMC3234107-chunk-0004|Biomarker|apo_a_1
fn,PMC3234107-chunk-0004|Biomarker|apo_b_containing_lipoproteins
fn,PMC3234107-chunk-0004|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0004|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0004|Biomarker|lipoprotein_a
fn,PMC3234107-chunk-0004|Biomarker|lipoprotein_fractions
fn,PMC3234107-chunk-0004|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0004|Biomarker|triglycerides
fn,PMC3234107-chunk-0004|Biomarker|vldl
fn,PMC3234107-chunk-0004|Condition|atherosclerosis
fn,PMC3234107-chunk-0004|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0004|Condition|cardiovascular_events
fn,PMC3234107-chunk-0004|Condition|coronary_events
fn,PMC3234107-chunk-0004|Condition|diabetes
fn,PMC3234107-chunk-0004|Condition|dyslipidemia
fn,PMC3234107-chunk-0004|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0004|Condition|major_cardiac_events
fn,PMC3234107-chunk-0004|Condition|myocardial_infarction
fn,PMC3234107-chunk-0004|Condition|sudden_cardiac_death
fn,PMC3234107-chunk-0004|Drug|docosahexaenoic_acid
fn,PMC3234107-chunk-0004|Drug|eicosapentaenoic_acid
fn,PMC3234107-chunk-0004|Drug|ezetimibe
fn,PMC3234107-chunk-0004|Drug|fenofibrate
fn,PMC3234107-chunk-0004|Drug|fibrates
fn,PMC3234107-chunk-0004|Drug|niacin
fn,PMC3234107-chunk-0004|Drug|omega_3_fatty_acids
fn,PMC3234107-chunk-0004|Drug|simvastatin
fn,PMC3234107-chunk-0004|Drug|statins
fn,PMC3234107-chunk-0004|Paper|accord_lipid_subgroup_analysis
fn,PMC3234107-chunk-0004|Paper|accord_trial
fn,PMC3234107-chunk-0004|Paper|aim_high_trial
fn,PMC3234107-chunk-0004|Paper|atp_iii_guidelines
fn,PMC3234107-chunk-0004|Paper|coronary_drug_project
fn,PMC3234107-chunk-0004|Paper|jelis
fn,PMC3234107-chunk-0004|Paper|necp_atp_iv_guidelines
fn,PMC3234107-chunk-0004|RiskFactor|excess_visceral_adiposity
fn,PMC3234107-chunk-0004|RiskFactor|overweight
fn,PMC3234107-chunk-0005|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0005|Biomarker|atherogenic_lipoproteins
fn,PMC3234107-chunk-0005|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0005|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0005|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0005|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0005|Biomarker|triglycerides
fn,PMC3234107-chunk-0005|Condition|atherogenic_dyslipidemia
fn,PMC3234107-chunk-0005|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0005|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0005|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0005|Condition|insulin_resistance
fn,PMC3234107-chunk-0005|Condition|obesity
fn,PMC3234107-chunk-0005|Drug|fibrates
fn,PMC3234107-chunk-0005|Drug|lipid_lowering_drugs
fn,PMC3234107-chunk-0005|Drug|nicotinic_acid
fn,PMC3234107-chunk-0005|Drug|omega_3_fatty_acids
fn,PMC3234107-chunk-0005|Drug|statins
fn,PMC3234107-chunk-0006|Biomarker|apolipoprotein_a_i
fn,PMC3234107-chunk-0006|Biomarker|apolipoprotein_b
fn,PMC3234107-chunk-0006|Biomarker|apolipoprotein_b_a_i_ratio
fn,PMC3234107-chunk-0006|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0006|Biomarker|free_fatty_acids
fn,PMC3234107-chunk-0006|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0006|Biomarker|high_density_lipoproteins
fn,PMC3234107-chunk-0006|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0006|Biomarker|lipoprotein_lipase
fn,PMC3234107-chunk-0006|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0006|Biomarker|plasma_cholesterol
fn,PMC3234107-chunk-0006|Biomarker|plasma_insulin
fn,PMC3234107-chunk-0006|Biomarker|prothrombotic_markers
fn,PMC3234107-chunk-0006|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0006|Biomarker|triglycerides
fn,PMC3234107-chunk-0006|Biomarker|vascular_cell_adhesion_molecule_1
fn,PMC3234107-chunk-0006|Biomarker|vldl
fn,PMC3234107-chunk-0006|Condition|acute_coronary_syndrome
fn,PMC3234107-chunk-0006|Condition|atherosclerosis
fn,PMC3234107-chunk-0006|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0006|Condition|cardiovascular_events
fn,PMC3234107-chunk-0006|Condition|coronary_artery_disease
fn,PMC3234107-chunk-0006|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|Condition|dyslipidemia
fn,PMC3234107-chunk-0006|Condition|endothelial_cell_activation
fn,PMC3234107-chunk-0006|Condition|endothelial_cell_inflammation
fn,PMC3234107-chunk-0006|Condition|endothelial_dysfunction
fn,PMC3234107-chunk-0006|Condition|familial_combined_hyperlipidemia
fn,PMC3234107-chunk-0006|Condition|hyperlipidemia
fn,PMC3234107-chunk-0006|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0006|Condition|inflammation
fn,PMC3234107-chunk-0006|Condition|insulin_resistance_syndrome
fn,PMC3234107-chunk-0006|Condition|ischemic_heart_disease
fn,PMC3234107-chunk-0006|Condition|major_coronary_events
fn,PMC3234107-chunk-0006|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0006|Condition|myocardial_infarction
fn,PMC3234107-chunk-0006|Condition|type_1_diabetes
fn,PMC3234107-chunk-0006|Condition|type_2_diabetes_mellitus
fn,PMC3234107-chunk-0006|Condition|vascular_disease
fn,PMC3234107-chunk-0006|Drug|bezafibrate
fn,PMC3234107-chunk-0006|Drug|clofibrate
fn,PMC3234107-chunk-0006|Drug|fenofibrate
fn,PMC3234107-chunk-0006|Drug|fibrates
fn,PMC3234107-chunk-0006|Drug|gemfibrozil
fn,PMC3234107-chunk-0006|Drug|niacin
fn,PMC3234107-chunk-0006|Drug|pravastatin
fn,PMC3234107-chunk-0006|Drug|simvastatin
fn,PMC3234107-chunk-0006|Drug|statins
fn,PMC3234107-chunk-0006|RiskFactor|high_plasma_triglycerides
fn,PMC3234107-chunk-0006|RiskFactor|low_hdl_cholesterol
fn,PMC3234107-chunk-0007|Biomarker|blood_pressure
fn,PMC3234107-chunk-0007|Biomarker|c_reactive_protein
fn,PMC3234107-chunk-0007|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0007|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0007|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0007|Biomarker|serum_lipids
fn,PMC3234107-chunk-0007|Biomarker|triglycerides
fn,PMC3234107-chunk-0007|Condition|atherosclerotic_cardiovascular_disease
fn,PMC3234107-chunk-0007|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0007|Condition|cardiovascular_events
fn,PMC3234107-chunk-0007|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0007|Condition|dyslipidemia
fn,PMC3234107-chunk-0007|Condition|hypercholesterolemia
fn,PMC3234107-chunk-0007|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0007|Condition|major_coronary_events
fn,PMC3234107-chunk-0007|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0007|Condition|myocardial_infarction
fn,PMC3234107-chunk-0007|Condition|pancreatitis
fn,PMC3234107-chunk-0007|Condition|type_2_diabetes_mellitus
fn,PMC3234107-chunk-0007|Condition|vascular_events
fn,PMC3234107-chunk-0007|Drug|atorvastatin
fn,PMC3234107-chunk-0007|Drug|clofibrate
fn,PMC3234107-chunk-0007|Drug|eicosapentaenoic_acid
fn,PMC3234107-chunk-0007|Drug|ezetimibe
fn,PMC3234107-chunk-0007|Drug|fenofibrate
fn,PMC3234107-chunk-0007|Drug|fibrates
fn,PMC3234107-chunk-0007|Drug|fish_oil
fn,PMC3234107-chunk-0007|Drug|niacin
fn,PMC3234107-chunk-0007|Drug|omega_3_fatty_acids
fn,PMC3234107-chunk-0007|Drug|pravastatin
fn,PMC3234107-chunk-0007|Drug|rosuvastatin
fn,PMC3234107-chunk-0007|Drug|simvastatin
fn,PMC3234107-chunk-0007|Drug|statins
fn,PMC3234107-chunk-0007|RiskFactor|overweight_obesity
fn,PMC3572442-chunk-0001|Biomarker|cholesterol
fn,PMC3572442-chunk-0001|Biomarker|high_density_lipoprotein_cholesterol
fn,PMC3572442-chunk-0001|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3572442-chunk-0001|Biomarker|total_cholesterol
fn,PMC3572442-chunk-0001|Biomarker|triglycerides
fn,PMC3572442-chunk-0001|Condition|angina
fn,PMC3572442-chunk-0001|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0001|Condition|diabetes
fn,PMC3572442-chunk-0001|Condition|dyslipidemia
fn,PMC3572442-chunk-0001|Condition|heart_disease
fn,PMC3572442-chunk-0001|Condition|hypertension
fn,PMC3572442-chunk-0001|Condition|hypothyroidism
fn,PMC3572442-chunk-0001|Condition|lipid_disorders
fn,PMC3572442-chunk-0001|Condition|myocardial_infarction
fn,PMC3572442-chunk-0001|Condition|renal_insufficiency
fn,PMC3572442-chunk-0001|Condition|stroke
fn,PMC3572442-chunk-0001|Drug|dietary_supplements
fn,PMC3572442-chunk-0001|Drug|ezetimibe
fn,PMC3572442-chunk-0001|Drug|fibrates
fn,PMC3572442-chunk-0001|Drug|niacin
fn,PMC3572442-chunk-0001|Drug|statins
fn,PMC3572442-chunk-0001|RiskFactor|elevated_blood_lipids
fn,PMC3572442-chunk-0001|RiskFactor|family_history_of_heart_disease
fn,PMC3572442-chunk-0001|RiskFactor|hyperlipidemia
fn,PMC3572442-chunk-0001|Symptom|claudication
fn,PMC3572442-chunk-0001|Symptom|vessel_bruit
fn,PMC3572442-chunk-0002|Biomarker|apolipoprotein_b
fn,PMC3572442-chunk-0002|Biomarker|apolipoprotein_b_100
fn,PMC3572442-chunk-0002|Biomarker|apolipoprotein_b_48
fn,PMC3572442-chunk-0002|Biomarker|cholesterol
fn,PMC3572442-chunk-0002|Biomarker|chylomicron_remnant
fn,PMC3572442-chunk-0002|Biomarker|chylomicrons
fn,PMC3572442-chunk-0002|Biomarker|cytokines
fn,PMC3572442-chunk-0002|Biomarker|intermediate_density_lipoprotein
fn,PMC3572442-chunk-0002|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3572442-chunk-0002|Biomarker|non_hdl_cholesterol
fn,PMC3572442-chunk-0002|Biomarker|remnant_lipoprotein_particles
fn,PMC3572442-chunk-0002|Biomarker|triglyceride_rich_lipoprotein
fn,PMC3572442-chunk-0002|Biomarker|triglycerides
fn,PMC3572442-chunk-0002|Biomarker|very_low_density_lipoprotein
fn,PMC3572442-chunk-0002|Condition|atherosclerosis
fn,PMC3572442-chunk-0002|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0002|Condition|diabetes
fn,PMC3572442-chunk-0002|Condition|dyslipidemia
fn,PMC3572442-chunk-0002|Condition|hiv_infection
fn,PMC3572442-chunk-0002|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0002|Condition|hyperlipidemia
fn,PMC3572442-chunk-0002|Condition|hypothyroidism
fn,PMC3572442-chunk-0002|Condition|premature_cardiovascular_disease
fn,PMC3572442-chunk-0002|Condition|renal_disease
fn,PMC3572442-chunk-0002|Condition|secondary_hyperlipidemia
fn,PMC3572442-chunk-0002|Condition|statin_induced_myopathy
fn,PMC3572442-chunk-0002|Drug|lipid_lowering_agents
fn,PMC3572442-chunk-0002|Drug|protease_inhibitors
fn,PMC3572442-chunk-0002|Drug|statins
fn,PMC3572442-chunk-0002|RiskFactor|alcoholism
fn,PMC3572442-chunk-0002|RiskFactor|reduced_thyroid_hormone_concentrations
fn,PMC3572442-chunk-0002|Symptom|xanthomas
fn,PMC3572442-chunk-0003|Biomarker|apolipoprotein_a_i
fn,PMC3572442-chunk-0003|Biomarker|apolipoprotein_b
fn,PMC3572442-chunk-0003|Biomarker|cholesterol
fn,PMC3572442-chunk-0003|Biomarker|homocysteine
fn,PMC3572442-chunk-0003|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0003|Biomarker|lipoprotein_a
fn,PMC3572442-chunk-0003|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC3572442-chunk-0003|Biomarker|total_cholesterol
fn,PMC3572442-chunk-0003|Biomarker|triglycerides
fn,PMC3572442-chunk-0003|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0003|Condition|familial_combined_hyperlipidemia
fn,PMC3572442-chunk-0003|Condition|heterozygous_familial_hyperlipidemia
fn,PMC3572442-chunk-0003|Condition|hyperlipidemia
fn,PMC3572442-chunk-0003|Drug|atorvastatin
fn,PMC3572442-chunk-0003|Drug|folic_acid
fn,PMC3572442-chunk-0003|Drug|rosuvastatin
fn,PMC3572442-chunk-0003|Drug|statins
fn,PMC3572442-chunk-0003|RiskFactor|xanthomas
fn,PMC3572442-chunk-0004|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0004|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|Condition|atherosclerosis
fn,PMC3572442-chunk-0004|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0004|Condition|coronary_disease
fn,PMC3572442-chunk-0004|Condition|heterozygous_familial_hyperlipidemia
fn,PMC3572442-chunk-0004|Condition|hyperlipidemia
fn,PMC3572442-chunk-0004|Condition|non_fatal_cardiac_events
fn,PMC3572442-chunk-0004|Condition|pancreatitis
fn,PMC3572442-chunk-0004|Condition|type_2_diabetes
fn,PMC3572442-chunk-0004|Drug|artichoke_leaf_extract
fn,PMC3572442-chunk-0004|Drug|garlic
fn,PMC3572442-chunk-0004|Drug|nuts
fn,PMC3572442-chunk-0004|Drug|orange_juice
fn,PMC3572442-chunk-0004|Drug|plant_stanolols
fn,PMC3572442-chunk-0004|Drug|psyllium
fn,PMC3572442-chunk-0004|Drug|red_yeast_rice
fn,PMC3572442-chunk-0004|Drug|rosiglitazone
fn,PMC3572442-chunk-0004|Drug|rosuvastatin
fn,PMC3572442-chunk-0004|Drug|soluble_fiber
fn,PMC3572442-chunk-0004|Drug|statins
fn,PMC3572442-chunk-0004|Paper|asteroid_study
fn,PMC3572442-chunk-0004|Paper|treat_to_new_targets
fn,PMC3572442-chunk-0004|RiskFactor|aging
fn,PMC3572442-chunk-0004|RiskFactor|obesity
fn,PMC3572442-chunk-0004|RiskFactor|xanthomas
fn,PMC3572442-chunk-0005|Biomarker|cholesterol
fn,PMC3572442-chunk-0005|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0005|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0005|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3572442-chunk-0005|Biomarker|triglycerides
fn,PMC3572442-chunk-0005|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0005|Condition|dyslipidemia
fn,PMC3572442-chunk-0005|Condition|myocardial_infarction
fn,PMC3572442-chunk-0005|Condition|pancreatitis
fn,PMC3572442-chunk-0005|Condition|type_2_diabetes
fn,PMC3572442-chunk-0005|Drug|fibrates
fn,PMC3572442-chunk-0005|Drug|niacin
fn,PMC3572442-chunk-0005|Drug|statins
fn,PMC3572442-chunk-0006|Biomarker|apolipoprotein_b
fn,PMC3572442-chunk-0006|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0006|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0006|Biomarker|lipoprotein_a
fn,PMC3572442-chunk-0006|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC3572442-chunk-0006|Biomarker|lipoprotein_x
fn,PMC3572442-chunk-0006|Biomarker|non_hdl_cholesterol
fn,PMC3572442-chunk-0006|Biomarker|total_cholesterol
fn,PMC3572442-chunk-0006|Biomarker|triglycerides
fn,PMC3572442-chunk-0006|Condition|atherosclerosis
fn,PMC3572442-chunk-0006|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0006|Condition|cardiovascular_events
fn,PMC3572442-chunk-0006|Condition|cataract
fn,PMC3572442-chunk-0006|Condition|cerebrotendinous_xanthomatosis
fn,PMC3572442-chunk-0006|Condition|coronary_heart_disease
fn,PMC3572442-chunk-0006|Condition|dyslipidemia
fn,PMC3572442-chunk-0006|Condition|familial_defective_apolipoprotein_b100
fn,PMC3572442-chunk-0006|Condition|familial_hypercholesterolemia
fn,PMC3572442-chunk-0006|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0006|Condition|hyperlipidemia
fn,PMC3572442-chunk-0006|Condition|myocardial_infarction
fn,PMC3572442-chunk-0006|Condition|neurologic_disease
fn,PMC3572442-chunk-0006|Condition|obesity
fn,PMC3572442-chunk-0006|Condition|obstructive_hepatic_disease
fn,PMC3572442-chunk-0006|Condition|pancreatitis
fn,PMC3572442-chunk-0006|Condition|sitosterolemia
fn,PMC3572442-chunk-0006|Condition|type_2_diabetes_mellitus
fn,PMC3572442-chunk-0006|Drug|artichoke_leaf_extract
fn,PMC3572442-chunk-0006|Drug|atorvastatin
fn,PMC3572442-chunk-0006|Drug|cetp_inhibitors
fn,PMC3572442-chunk-0006|Drug|fenofibrate
fn,PMC3572442-chunk-0006|Drug|garlic
fn,PMC3572442-chunk-0006|Drug|niacin
fn,PMC3572442-chunk-0006|Drug|pitavastatin
fn,PMC3572442-chunk-0006|Drug|rosiglitazone
fn,PMC3572442-chunk-0006|Drug|statins
fn,PMC3572442-chunk-0006|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0007|Biomarker|cholesterol
fn,PMC3572442-chunk-0007|Biomarker|chylomicrons
fn,PMC3572442-chunk-0007|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0007|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|Biomarker|lipoprotein_a
fn,PMC3572442-chunk-0007|Biomarker|lp_x
fn,PMC3572442-chunk-0007|Biomarker|triglycerides
fn,PMC3572442-chunk-0007|Biomarker|vldl_triglycerides
fn,PMC3572442-chunk-0007|Condition|apocii_deficiency
fn,PMC3572442-chunk-0007|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0007|Condition|cataracts
fn,PMC3572442-chunk-0007|Condition|cerebrotendinous_xanthomatosis
fn,PMC3572442-chunk-0007|Condition|combined_familial_hyperlipidemia
fn,PMC3572442-chunk-0007|Condition|familial_dysbetalipoproteinemia
fn,PMC3572442-chunk-0007|Condition|familial_hypertriglyceridemia
fn,PMC3572442-chunk-0007|Condition|gallstones
fn,PMC3572442-chunk-0007|Condition|gout
fn,PMC3572442-chunk-0007|Condition|hepatic_lipase_deficiency
fn,PMC3572442-chunk-0007|Condition|hepatotoxicity
fn,PMC3572442-chunk-0007|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0007|Condition|hyperglycemia
fn,PMC3572442-chunk-0007|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|Condition|hypertriglyceridemia
fn,PMC3572442-chunk-0007|Condition|hyperuricemia
fn,PMC3572442-chunk-0007|Condition|hypothyroidism
fn,PMC3572442-chunk-0007|Condition|lpl_deficiency
fn,PMC3572442-chunk-0007|Condition|metabolic_syndrome
fn,PMC3572442-chunk-0007|Condition|myopathy
fn,PMC3572442-chunk-0007|Condition|neurologic_disease
fn,PMC3572442-chunk-0007|Condition|obstructive_hepatic_disease
fn,PMC3572442-chunk-0007|Condition|pancreatitis
fn,PMC3572442-chunk-0007|Condition|polycystic_ovary_syndrome
fn,PMC3572442-chunk-0007|Condition|polygenic_hypercholesterolemia
fn,PMC3572442-chunk-0007|Condition|premature_diffuse_vascular_disease
fn,PMC3572442-chunk-0007|Condition|renal_disease
fn,PMC3572442-chunk-0007|Condition|sitosterolemia
fn,PMC3572442-chunk-0007|Condition|type_2_diabetes
fn,PMC3572442-chunk-0007|Drug|antipsychotics
fn,PMC3572442-chunk-0007|Drug|atorvastatin
fn,PMC3572442-chunk-0007|Drug|beta_blockers
fn,PMC3572442-chunk-0007|Drug|bile_acid_sequestrants
fn,PMC3572442-chunk-0007|Drug|cholestyramine
fn,PMC3572442-chunk-0007|Drug|clofibrate
fn,PMC3572442-chunk-0007|Drug|colesevelam
fn,PMC3572442-chunk-0007|Drug|colestipol
fn,PMC3572442-chunk-0007|Drug|ezetimibe
fn,PMC3572442-chunk-0007|Drug|fenofibrate
fn,PMC3572442-chunk-0007|Drug|fibric_acids
fn,PMC3572442-chunk-0007|Drug|fish_oil
fn,PMC3572442-chunk-0007|Drug|fluvastatin
fn,PMC3572442-chunk-0007|Drug|gemfibrozil
fn,PMC3572442-chunk-0007|Drug|glucocorticoids
fn,PMC3572442-chunk-0007|Drug|hiv_antiretrovirals
fn,PMC3572442-chunk-0007|Drug|immunosuppressive_agents
fn,PMC3572442-chunk-0007|Drug|lovastatin
fn,PMC3572442-chunk-0007|Drug|nicotinic_acid
fn,PMC3572442-chunk-0007|Drug|omega_3_fatty_acids
fn,PMC3572442-chunk-0007|Drug|pitavastatin
fn,PMC3572442-chunk-0007|Drug|pravastatin
fn,PMC3572442-chunk-0007|Drug|retinoic_acid_derivatives
fn,PMC3572442-chunk-0007|Drug|rosuvastatin
fn,PMC3572442-chunk-0007|Drug|sex_hormones
fn,PMC3572442-chunk-0007|Drug|simvastatin
fn,PMC3572442-chunk-0007|Drug|thiazide_diuretics
