outcome,relationship_key
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|plasma_insulin|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|prothrombotic_markers|Condition|familial_combined_hyperlipidemia
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|prothrombotic_markers|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_events
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|ischemic_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|myocardial_infarction
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|vldl|Condition|major_coronary_events
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Condition|hypertriglyceridemia|Condition|endothelial_dysfunction
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|inflammation
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Drug|statins|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0006|INCREASES_RISK_OF|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0006|INCREASES_RISK_OF|RiskFactor|high_plasma_triglycerides|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|INCREASES_RISK_OF|RiskFactor|low_hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|PREVENTS|Drug|bezafibrate|Condition|myocardial_infarction
fn,PMC3234107-chunk-0006|PREVENTS|Drug|fenofibrate|Condition|cardiovascular_events
fn,PMC3234107-chunk-0006|REDUCES|Drug|simvastatin|Biomarker|plasma_cholesterol
fn,PMC3234107-chunk-0007|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0007|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|pancreatitis
fn,PMC3234107-chunk-0007|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|cardiovascular_events
fn,PMC3234107-chunk-0007|ASSOCIATED_WITH|Condition|type_2_diabetes_mellitus|Condition|cardiovascular_events
fn,PMC3234107-chunk-0007|INCREASES|Drug|niacin|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0007|PREVENTS|Drug|rosuvastatin|Condition|vascular_events
fn,PMC3234107-chunk-0007|REDUCES|Drug|ezetimibe|Biomarker|triglycerides
fn,PMC3234107-chunk-0007|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC3234107-chunk-0007|REDUCES|Drug|niacin|Biomarker|triglycerides
fn,PMC3234107-chunk-0007|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC3234107-chunk-0007|REDUCES|Drug|statins|Biomarker|triglycerides
fn,PMC3234107-chunk-0007|TREATS|Drug|fibrates|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0007|TREATS|Drug|niacin|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0007|TREATS|Drug|omega_3_fatty_acids|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0007|TREATS|Drug|statins|Condition|hypertriglyceridemia
fn,PMC3572442-chunk-0001|ASSOCIATED_WITH|RiskFactor|hyperlipidemia|Biomarker|cholesterol
fn,PMC3572442-chunk-0001|ASSOCIATED_WITH|RiskFactor|hyperlipidemia|Biomarker|triglycerides
fn,PMC3572442-chunk-0001|ASSOCIATED_WITH|RiskFactor|hyperlipidemia|Condition|diabetes
fn,PMC3572442-chunk-0001|ASSOCIATED_WITH|RiskFactor|hyperlipidemia|Condition|hypothyroidism
fn,PMC3572442-chunk-0001|ASSOCIATED_WITH|RiskFactor|hyperlipidemia|Condition|renal_insufficiency
fn,PMC3572442-chunk-0001|INCREASES_RISK_OF|RiskFactor|elevated_blood_lipids|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0001|INCREASES_RISK_OF|RiskFactor|hyperlipidemia|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0001|REDUCES|Drug|statins|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3572442-chunk-0002|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0002|ASSOCIATED_WITH|Biomarker|cytokines|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0002|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein_cholesterol|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0002|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0002|CAUSES|Condition|diabetes|Condition|secondary_hyperlipidemia
fn,PMC3572442-chunk-0002|CAUSES|Condition|hiv_infection|Condition|dyslipidemia
fn,PMC3572442-chunk-0002|CAUSES|Condition|hypothyroidism|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0002|CAUSES|Condition|renal_disease|Condition|secondary_hyperlipidemia
fn,PMC3572442-chunk-0002|CAUSES|RiskFactor|alcoholism|Condition|secondary_hyperlipidemia
fn,PMC3572442-chunk-0002|HAS_ADVERSE_EFFECT|Drug|protease_inhibitors|Condition|dyslipidemia
fn,PMC3572442-chunk-0002|HAS_ADVERSE_EFFECT|Drug|statins|Condition|statin_induced_myopathy
fn,PMC3572442-chunk-0002|INCREASES_RISK_OF|Condition|hyperlipidemia|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0002|INCREASES_RISK_OF|RiskFactor|reduced_thyroid_hormone_concentrations|Condition|statin_induced_myopathy
fn,PMC3572442-chunk-0002|REDUCES|Drug|statins|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3572442-chunk-0003|INCREASES_RISK_OF|RiskFactor|xanthomas|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0003|REDUCES|Drug|atorvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0003|REDUCES|Drug|folic_acid|Biomarker|homocysteine
fn,PMC3572442-chunk-0003|REDUCES|Drug|rosuvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0003|TREATS|Drug|atorvastatin|Condition|familial_combined_hyperlipidemia
fn,PMC3572442-chunk-0003|TREATS|Drug|rosuvastatin|Condition|familial_combined_hyperlipidemia
fn,PMC3572442-chunk-0003|TREATS|Drug|statins|Condition|hyperlipidemia
fn,PMC3572442-chunk-0004|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0004|INCREASES_RISK_OF|RiskFactor|aging|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0004|INCREASES_RISK_OF|RiskFactor|obesity|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0004|INCREASES_RISK_OF|RiskFactor|xanthomas|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0004|REDUCES|Drug|artichoke_leaf_extract|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|garlic|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|nuts|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|orange_juice|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|plant_stanolols|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|psyllium|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|red_yeast_rice|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|rosuvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0004|REDUCES|Drug|soluble_fiber|Biomarker|plasma_lipids
fn,PMC3572442-chunk-0004|REDUCES|Drug|statins|Condition|non_fatal_cardiac_events
fn,PMC3572442-chunk-0004|TREATS|Drug|rosuvastatin|Condition|atherosclerosis
fn,PMC3572442-chunk-0004|TREATS|Drug|statins|Condition|hyperlipidemia
fn,PMC3572442-chunk-0005|ASSOCIATED_WITH|Biomarker|cholesterol|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0005|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0005|PREVENTS|Drug|statins|Condition|myocardial_infarction
fn,PMC3572442-chunk-0005|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0005|REDUCES|Drug|statins|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|cardiovascular_events
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Biomarker|hdl_cholesterol|Condition|myocardial_infarction
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|cardiovascular_events
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Biomarker|lipoprotein_x|Condition|obstructive_hepatic_disease
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|cardiovascular_events
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Condition|cerebrotendinous_xanthomatosis|Condition|cataract
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Condition|cerebrotendinous_xanthomatosis|Condition|neurologic_disease
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Condition|familial_hypercholesterolemia|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0006|ASSOCIATED_WITH|Condition|sitosterolemia|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0006|HAS_SYMPTOM|Condition|cerebrotendinous_xanthomatosis|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0006|HAS_SYMPTOM|Condition|familial_hypercholesterolemia|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0006|HAS_SYMPTOM|Condition|sitosterolemia|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0006|INCREASES|Condition|familial_defective_apolipoprotein_b100|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0006|INCREASES|Condition|familial_hypercholesterolemia|Biomarker|total_cholesterol
fn,PMC3572442-chunk-0006|INCREASES_RISK_OF|Condition|familial_defective_apolipoprotein_b100|Condition|coronary_heart_disease
fn,PMC3572442-chunk-0006|INCREASES_RISK_OF|Condition|familial_hypercholesterolemia|Condition|myocardial_infarction
fn,PMC3572442-chunk-0006|PREVENTS|Drug|statins|Condition|cardiovascular_events
fn,PMC3572442-chunk-0006|TREATS|Drug|artichoke_leaf_extract|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0006|TREATS|Drug|cetp_inhibitors|Condition|hyperlipidemia
fn,PMC3572442-chunk-0006|TREATS|Drug|garlic|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Biomarker|lp_x|Condition|obstructive_hepatic_disease
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|apocii_deficiency|Condition|lpl_deficiency
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|cerebrotendinous_xanthomatosis|Condition|cataracts
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|cerebrotendinous_xanthomatosis|Condition|neurologic_disease
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|combined_familial_hyperlipidemia|Condition|metabolic_syndrome
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|combined_familial_hyperlipidemia|Condition|type_2_diabetes
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|familial_dysbetalipoproteinemia|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|familial_dysbetalipoproteinemia|Condition|hypertriglyceridemia
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|familial_dysbetalipoproteinemia|Condition|premature_diffuse_vascular_disease
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|hepatic_lipase_deficiency|Condition|hypercholesterolemia
fn,PMC3572442-chunk-0007|ASSOCIATED_WITH|Condition|hepatic_lipase_deficiency|Condition|hypertriglyceridemia
fn,PMC3572442-chunk-0007|CAUSES|Condition|hypertriglyceridemia|Condition|pancreatitis
fn,PMC3572442-chunk-0007|CAUSES|Condition|hypothyroidism|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|CAUSES|Condition|metabolic_syndrome|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|CAUSES|Condition|type_2_diabetes|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|beta_blockers|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|fibric_acids|Condition|gallstones
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|fibric_acids|Condition|myopathy
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|glucocorticoids|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|nicotinic_acid|Condition|gout
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|nicotinic_acid|Condition|hepatotoxicity
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|nicotinic_acid|Condition|hyperglycemia
fn,PMC3572442-chunk-0007|HAS_ADVERSE_EFFECT|Drug|thiazide_diuretics|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|HAS_SYMPTOM|Condition|cerebrotendinous_xanthomatosis|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0007|HAS_SYMPTOM|Condition|familial_dysbetalipoproteinemia|Symptom|palmar_xanthomas
fn,PMC3572442-chunk-0007|HAS_SYMPTOM|Condition|sitosterolemia|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0007|INCREASES|Condition|familial_hypertriglyceridemia|Biomarker|vldl_triglycerides
fn,PMC3572442-chunk-0007|INCREASES|Condition|lpl_deficiency|Biomarker|chylomicrons
fn,PMC3572442-chunk-0007|INCREASES|Drug|bile_acid_sequestrants|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0007|INCREASES|Drug|ezetimibe|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0007|INCREASES|Drug|fibric_acids|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0007|INCREASES|Drug|nicotinic_acid|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0007|INCREASES_RISK_OF|RiskFactor|obesity|Condition|hyperlipidemia
fn,PMC3572442-chunk-0007|PREVENTS|Drug|omega_3_fatty_acids|Condition|pancreatitis
fn,PMC3572442-chunk-0007|REDUCES|Drug|atorvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|bile_acid_sequestrants|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|ezetimibe|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|ezetimibe|Biomarker|triglycerides
fn,PMC3572442-chunk-0007|REDUCES|Drug|fibric_acids|Biomarker|triglycerides
fn,PMC3572442-chunk-0007|REDUCES|Drug|fish_oil|Biomarker|triglycerides
