outcome,chunk_id,relationship_type,source_entity_type,source_entity_name,target_entity_type,target_entity_name,relationship_key
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,very_low_density_lipoprotein_remnants,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|very_low_density_lipoprotein_remnants|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,very_low_density_lipoproteins,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|very_low_density_lipoproteins|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,combined_dyslipidemia,Biomarker,low_high_density_lipoprotein_cholesterol,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|combined_dyslipidemia|Biomarker|low_high_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,combined_dyslipidemia,Condition,hypertriglyceridemia,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|combined_dyslipidemia|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,hypertriglyceridemia,Biomarker,very_low_density_lipoproteins,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|hypertriglyceridemia|Biomarker|very_low_density_lipoproteins
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,hypertriglyceridemia,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|hypertriglyceridemia|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,metabolic_syndrome,Biomarker,elevated_triglycerides,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|metabolic_syndrome|Biomarker|elevated_triglycerides
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,metabolic_syndrome,Condition,combined_dyslipidemia,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|combined_dyslipidemia
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Condition,type_2_diabetes_mellitus,Condition,combined_dyslipidemia,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|type_2_diabetes_mellitus|Condition|combined_dyslipidemia
fn,PMC3234107-chunk-0001,INCREASES_RISK_OF,Biomarker,elevated_triglycerides,Condition,coronary_heart_disease,PMC3234107-chunk-0001|INCREASES_RISK_OF|Biomarker|elevated_triglycerides|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0001,INCREASES_RISK_OF,Condition,hypertriglyceridemia,Condition,cardiovascular_disease,PMC3234107-chunk-0001|INCREASES_RISK_OF|Condition|hypertriglyceridemia|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0001,REDUCES,Drug,statins,Biomarker,low_density_lipoprotein_cholesterol,PMC3234107-chunk-0001|REDUCES|Drug|statins|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001,REDUCES,Drug,statins,Condition,cardiovascular_death,PMC3234107-chunk-0001|REDUCES|Drug|statins|Condition|cardiovascular_death
fn,PMC3234107-chunk-0001,REDUCES,Drug,statins,Condition,myocardial_infarction,PMC3234107-chunk-0001|REDUCES|Drug|statins|Condition|myocardial_infarction
fn,PMC3234107-chunk-0001,REDUCES,Drug,statins,Condition,stroke,PMC3234107-chunk-0001|REDUCES|Drug|statins|Condition|stroke
